Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,target
12.31,3,0.067,5,172.49,2009,1,1,3,3897.33
12.67,1,0.038,8,150.51,2009,1,1,3,3529.29
10.52,0,0.044,0,87.07,1998,2,2,1,1745.42
12.32,0,0.031,4,117.31,2009,1,1,3,2770.11
10.95,0,0.027,10,191.65,2009,1,1,3,3981.67
13.87,2,0.085,0,141.25,2009,1,1,3,3610.55
9.2,0,0.085,0,109.8,1998,2,2,1,1910.16
14.32,0,0.013,0,182.57,1987,0,1,2,4556.25
14.4,0,0.091,13,193.78,1987,0,1,2,4804.13
12.21,0,0.021,5,142.91,2009,1,1,3,3268.26
11.41,2,0.034,3,131.14,2009,1,1,3,2847.52
11.13,0,0.047,4,102.23,1998,2,2,1,2192.55
8.67,1,0.014,8,131.35,1998,2,2,1,2233.33
16.06,0,0.096,5,147.46,1999,1,0,0,4231.04
13.21,0,0.042,3,171.81,1987,0,1,2,4085.82
11.56,0,0.027,0,126.98,2009,1,1,3,2795.66
15.32,0,0.031,6,166.32,1999,1,0,0,4451.33
11.43,0,0.071,7,131.75,2009,1,1,3,2864.63
14.26,0,0.115,14,169.85,1999,1,0,0,4282.66
16.5,0,0.054,4,152.48,1999,1,0,0,4434.22
12.91,0,0.047,6,163.6,2009,1,1,3,3851.34
11.61,0,0.173,3,159.99,2009,1,1,3,3481.87
12.57,0,0.052,0,119.79,2009,1,1,3,2876.45
11.87,0,0.14,15,128.01,2009,1,1,3,2887.03
18.3,0,0.018,3,151.98,1999,1,0,0,4831.6
13.7,2,0.122,5,130.94,2009,1,1,3,3360.33
12.73,0,0.042,6,143.71,2009,1,1,3,3402.45
14.42,0,0.048,6,164.97,1999,1,0,0,4220.2
13.01,0,0.043,5,162.94,2009,1,1,3,3858.96
9.1,2,0.067,4,189.09,2009,1,1,3,3511.32
13.2,0,0.077,6,136.92,2009,1,1,3,3370.6
17.37,1,0.112,8,193.46,1999,1,0,0,5468.6
11.57,1,0.041,8,112.41,2009,1,1,3,2500.33
15.25,2,0.052,7,165.85,1999,1,0,0,4424.72
11.44,0,0.038,1,99.71,1998,2,2,1,2211.86
13.58,1,0.086,9,170.01,1998,2,2,1,2060.28
13.61,0,0.177,6,167.03,1987,0,1,2,4078.66
9.45,0,0.047,13,95.95,1998,2,2,1,1684.82
11.79,0,0.023,6,154.96,2009,1,1,3,3420.41
9.63,2,0.162,4,108.43,1998,2,2,1,1980.59
12.71,0,0.072,13,171.51,2009,1,1,3,3967.02
10.68,2,0.103,3,110.65,1998,2,2,1,2262.47
11.86,0,0.049,6,150.58,2009,1,1,3,3347.79
12.07,0,0.013,5,151.58,2009,1,1,3,3414.2
12.92,0,0.052,4,129.27,2009,1,1,3,3150.33
13.95,0,0.113,10,143.31,2009,1,1,3,3670.05
13.93,0,0.082,4,182.74,1999,1,0,0,4471.67
13.94,1,0.022,8,191.19,1987,0,1,2,4648.49
11.83,2,0.12,10,124.6,2009,1,1,3,2807.64
11.67,2,0.107,13,122.42,2009,1,1,3,2727.11
11.94,1,0.089,11,97.93,1998,2,2,1,2286.4
13.96,0,0.09,0,133.13,2009,1,1,3,3464.35
7.62,0,0.136,3,62.17,1998,2,2,1,579.78
11.98,2,0.085,7,112.33,2009,1,1,3,2591.58
13.71,2,0.121,12,162.82,1987,0,1,2,4015.21
11.4,1,0.126,11,116.4,2009,1,1,3,2543.72
9.98,2,0.027,0,125.22,1987,0,1,2,2403.73
15.75,1,0.031,8,131.43,2009,1,1,3,3834.57
11.12,2,0.066,14,181.96,2009,1,1,3,3821.81
10.82,2,0.073,5,106.25,1998,2,2,1,2204.44
12.02,0,0.032,7,132.36,2009,1,1,3,3009.48
13.05,0,0.168,13,137.46,2009,1,1,3,3347.38
9.3,0,0.024,4,102.53,1998,2,2,1,1785.14
13.4,1,0.129,9,191.29,1987,0,1,2,4527.45
13.9,0,0.033,14,187.96,1987,0,1,2,4572.79
10.54,2,0.062,5,124.14,2009,1,1,3,2507.55
15.55,2,0.025,6,163.35,1999,1,0,0,4442.13
15.58,0,0.014,13,192.36,1999,1,0,0,5041.96
15.16,2,0.104,2,174.94,1987,0,1,2,4590.03
11.57,1,0.298,8,174.65,1999,1,0,0,5734.92
10.87,2,0.067,6,147.96,2009,1,1,3,3069.02
14.19,1,0.155,9,118.28,2009,1,1,3,3213.5
14.73,2,0.139,15,170.69,1999,1,0,0,5890.72
16.85,0,0.032,3,178.33,1999,1,0,0,5042.68
12.56,2,0.066,0,145.21,2009,1,1,3,3394.83
11.28,0,0.076,10,162.31,2009,1,1,3,2736.36
10.97,2,0.128,13,112.59,1987,0,1,2,2368.46
10.76,0,0.025,10,186.22,2009,1,1,3,3827.47
15.75,1,0.059,9,171.93,1987,0,1,2,4662.51
13.19,2,0.049,3,144.04,2009,1,1,3,3514.3
11.55,0,0.038,6,144.6,2009,1,1,3,3153.27
19.91,0,0.067,13,174.4,1999,1,0,0,5652.98
15.78,0,0.083,3,198.38,1999,1,0,0,5211.06
10.62,0,0.054,6,131.01,2009,1,1,3,2664.93
11.14,0,0.015,4,201.78,1999,1,0,0,4231.98
15.44,2,0.056,6,202.42,1999,1,0,0,5217.54
14.38,0,0.073,4,206.22,1999,1,0,0,5054.31
11.49,2,0.05,6,143.55,2009,1,1,3,3120.01
13.04,1,0.16,9,134.52,2009,1,1,3,3285.34
12.72,0,0.274,0,108.08,2009,1,1,3,2671.34
14.58,1,0.295,8,161.96,1987,0,1,2,4195.39
12.55,2,0.024,4,147.68,2009,1,1,3,3444.1
15.74,0,0.166,10,157.48,1999,1,0,0,4364.62
14.92,2,0.053,6,157.72,1987,0,1,2,4184.88
14.94,2,0.018,4,196.74,1987,0,1,2,4986.87
10.02,2,0.026,5,115.99,1998,2,2,1,2222.25
14.69,0,0.053,6,152.72,1987,0,1,2,4030.5
12.53,0,0.072,1,148.53,2009,1,1,3,3455.23
13.0,0,0.027,5,146.74,2009,1,1,3,3525.12
12.44,0,0.047,0,124.29,1999,1,0,0,6383.57
13.24,2,0.131,3,171.54,1987,0,1,2,4088.19
15.31,0,0.123,13,146.65,1987,0,1,2,4046.22
11.96,0,0.062,5,143.25,2009,1,1,3,3219.56
9.34,0,0.026,13,87.95,1998,2,2,1,1495.95
10.9,2,0.083,13,121.33,2009,1,1,3,2531.05
10.64,1,0.123,9,180.89,2009,1,1,3,3692.04
13.7,1,0.09,8,181.34,1999,1,0,0,4392.88
10.77,0,0.014,5,129.05,2009,1,1,3,2658.68
12.6,2,0.131,3,164.77,2009,1,1,3,3804.32
12.52,0,0.03,0,123.79,2009,1,1,3,2947.21
12.74,2,0.087,4,177.62,1987,0,1,2,4098.94
15.5,0,0.069,14,168.03,1999,1,0,0,5570.49
10.88,2,0.184,3,136.57,2009,1,1,3,2838.95
14.0,2,0.041,10,157.91,2009,1,1,3,3979.59
9.92,1,0.104,8,120.78,1998,2,2,1,2299.5
8.91,2,0.026,3,132.93,1987,0,1,2,2318.55
11.68,0,0.053,0,141.24,2009,1,1,3,3113.92
12.01,0,0.043,1,134.66,2009,1,1,3,3055.98
11.15,1,0.019,8,148.13,2009,1,1,3,3135.37
11.24,0,0.046,13,149.78,2009,1,1,3,2335.73
8.21,0,0.018,4,87.91,1998,2,2,1,1240.36
15.43,2,0.094,0,160.66,1999,1,0,0,4358.84
14.45,0,0.042,10,170.68,1998,2,2,1,2071.28
15.66,0,0.053,14,162.81,1999,1,0,0,4455.37
15.17,0,0.12,10,124.25,2009,1,1,3,3556.9
11.24,0,0.031,14,130.26,2009,1,1,3,2791.14
11.0,0,0.035,6,147.9,2009,1,1,3,3096.5
15.34,0,0.024,0,185.01,1987,0,1,2,4837.23
10.72,1,0.031,8,168.18,2009,1,1,3,3448.24
14.41,0,0.019,13,117.74,2009,1,1,3,3250.6
13.3,0,0.142,13,166.26,2009,1,1,3,3992.73
15.77,2,0.035,13,209.79,1999,1,0,0,5441.0
14.49,0,0.011,4,203.67,1999,1,0,0,5027.03
7.73,0,0.022,14,136.35,1998,2,2,1,2123.33
10.72,0,0.163,14,150.44,2009,1,1,3,3085.1
12.65,0,0.078,15,98.99,1987,0,1,2,2469.02
17.21,0,0.058,10,166.04,1999,1,0,0,4871.7
10.41,0,0.045,6,94.13,1998,2,2,1,1863.54
10.03,2,0.166,13,139.29,2009,1,1,3,2701.09
11.81,1,0.039,8,155.01,2009,1,1,3,3425.94
12.65,2,0.048,3,80.12,1998,2,2,1,2083.75
8.96,1,0.01,9,137.06,1987,0,1,2,2413.95
12.37,2,0.096,6,159.01,2009,1,1,3,3635.05
12.57,2,0.168,3,162.39,2009,1,1,3,3748.49
9.54,2,0.077,2,89.16,1998,2,2,1,1566.79
16.59,1,0.077,11,151.9,1999,1,0,0,4443.4
9.98,2,0.129,13,110.72,1998,2,2,1,2106.32
10.15,0,0.032,0,60.22,1998,2,2,1,1110.95
16.92,2,0.041,13,178.04,1999,1,0,0,5052.47
12.76,0,0.035,13,158.59,2009,1,1,3,3714.07
13.59,1,0.007,9,145.95,2009,1,1,3,3642.94
12.23,0,0.064,1,171.55,2009,1,1,3,3860.26
12.95,0,0.089,3,153.25,2009,1,1,3,3648.2
11.79,2,0.038,13,143.49,2009,1,1,3,3186.72
11.12,1,0.026,9,104.77,1998,2,2,1,2241.79
12.84,0,0.046,0,144.7,2009,1,1,3,3448.32
16.4,0,0.038,14,166.56,1987,0,1,2,4700.12
11.82,0,0.095,14,175.22,2009,1,1,3,3842.68
13.84,2,0.035,6,132.15,2009,1,1,3,3417.82
11.22,0,0.025,10,143.32,2009,1,1,3,3053.38
14.26,2,0.026,10,181.37,1987,0,1,2,4519.54
10.37,0,0.018,3,111.87,1998,2,2,1,2217.44
12.79,2,0.041,6,168.13,2009,1,1,3,3915.74
12.81,1,0.089,8,168.73,2009,1,1,3,3933.37
13.14,1,0.025,9,152.12,2009,1,1,3,3666.8
9.67,0,0.049,13,99.84,1999,1,0,0,6149.63
13.18,1,0.015,8,121.54,2009,1,1,3,3050.48
13.87,2,0.126,6,163.18,1987,0,1,2,4059.53
15.36,1,0.056,8,187.11,1987,0,1,2,2389.37
12.1,1,0.094,9,151.61,2009,1,1,3,3422.5
12.62,1,0.117,8,195.81,1999,1,0,0,4443.45
12.64,2,0.093,6,168.4,2009,1,1,3,3888.81
15.72,2,0.018,1,187.38,1999,1,0,0,4971.94
13.93,1,0.044,8,179.57,1999,1,0,0,4407.72
9.6,0,0.033,6,144.63,2009,1,1,3,2714.28
12.22,0,0.02,7,135.23,2009,1,1,3,3113.2
11.42,0,0.028,13,152.78,2009,1,1,3,3292.45
12.03,1,0.032,11,168.48,2009,1,1,3,3750.96
15.92,0,0.14,10,96.04,2009,1,1,3,3147.34
14.05,2,0.122,3,164.51,1987,0,1,2,4126.15
10.98,0,0.03,0,179.08,2009,1,1,3,3730.45
12.95,0,0.128,6,149.98,2009,1,1,3,3579.92
13.34,0,0.027,13,165.36,2009,1,1,3,3984.2
12.91,2,0.026,10,119.28,2009,1,1,3,2942.74
16.23,0,0.009,4,184.92,1999,1,0,0,5037.25
11.45,2,0.004,10,119.93,2009,1,1,3,2627.24
12.57,2,0.036,5,172.0,2009,1,1,3,3946.24
8.86,0,0.173,6,110.44,1998,2,2,1,1847.19
14.7,0,0.03,10,175.92,1987,0,1,2,4506.03
10.52,0,0.035,3,123.52,1987,0,1,2,2489.37
14.73,0,0.027,3,148.35,2009,1,1,3,3949.24
9.88,1,0.03,8,161.65,2009,1,1,3,3125.71
9.91,2,0.142,5,124.09,1987,0,1,2,2362.92
13.61,0,0.036,7,191.56,1987,0,1,2,4580.42
13.45,2,0.049,4,179.74,1999,1,0,0,4301.99
10.62,0,0.082,0,160.01,1999,1,0,0,5656.64
13.15,0,0.053,13,116.92,2009,1,1,3,2950.02
12.22,1,0.18,9,107.63,2009,1,1,3,2549.83
13.82,0,0.098,6,149.84,2009,1,1,3,3773.69
16.23,0,0.007,6,152.46,1999,1,0,0,4372.14
16.97,2,0.077,5,190.24,1999,1,0,0,5313.09
14.97,0,0.015,6,150.82,1987,0,1,2,4054.55
13.9,0,0.063,5,118.24,2009,1,1,3,3147.07
10.39,2,0.062,13,148.13,2009,1,1,3,2963.32
11.14,0,0.039,4,180.49,2009,1,1,3,3796.06
11.37,0,0.042,6,148.76,2009,1,1,3,3199.75
10.36,0,0.026,5,129.89,2009,1,1,3,2584.38
12.7,2,0.037,6,201.66,1987,0,1,2,4582.28
12.32,0,0.01,5,160.78,2009,1,1,3,3659.31
14.58,0,0.116,6,121.32,2009,1,1,3,3363.09
10.79,1,0.041,9,168.8,2009,1,1,3,3476.99
9.54,2,0.079,14,117.68,1987,0,1,2,3127.75
9.21,1,0.147,8,111.69,1998,2,2,1,1951.42
10.92,2,0.018,14,140.44,1999,1,0,0,6092.8
11.12,1,0.121,8,121.1,2009,1,1,3,2575.64
12.26,0,0.017,0,130.83,2009,1,1,3,3032.91
13.31,0,0.077,0,169.93,1987,0,1,2,4070.89
15.71,0,0.063,4,148.95,1987,0,1,2,4184.52
11.43,0,0.014,10,139.72,2009,1,1,3,3028.34
14.91,2,0.125,13,139.87,2009,1,1,3,3816.46
12.23,0,0.019,4,137.19,2009,1,1,3,3157.31
15.95,1,0.139,9,135.72,2009,1,1,3,3967.29
10.67,2,0.27,5,145.07,2009,1,1,3,2965.12
13.79,0,0.057,13,98.9,2009,1,1,3,2725.51
11.2,1,0.089,9,166.49,2009,1,1,3,3523.49
11.3,0,0.081,14,149.55,2009,1,1,3,3199.05
11.18,1,0.04,8,162.28,2009,1,1,3,3431.89
12.7,0,0.017,4,144.49,2009,1,1,3,3411.33
13.49,0,0.049,0,175.16,1999,1,0,0,4218.28
15.2,0,0.012,10,179.74,1987,0,1,2,4697.54
12.86,1,0.071,8,129.34,2009,1,1,3,3137.16
13.11,0,0.165,6,140.91,2009,1,1,3,3430.61
9.65,0,0.066,2,82.08,1998,2,2,1,1444.64
11.47,0,0.052,6,148.51,2009,1,1,3,3216.39
12.75,2,0.073,0,132.21,2009,1,1,3,3171.68
12.82,2,0.066,1,139.09,2009,1,1,3,3328.32
9.18,2,0.029,14,98.11,1998,2,2,1,1667.77
11.92,1,0.017,8,146.51,2009,1,1,3,3277.85
10.62,2,0.068,3,145.3,2009,1,1,3,2958.97
12.15,2,0.053,3,156.65,2009,1,1,3,3536.88
14.22,1,0.08,8,181.36,1987,0,1,2,4508.7
13.28,0,0.075,1,215.81,1999,1,0,0,5002.16
13.71,0,0.061,5,140.64,2009,1,1,3,3562.53
12.49,1,0.053,8,176.79,1987,0,1,2,4025.11
12.75,2,0.02,6,139.42,2009,1,1,3,3318.74
14.42,1,0.072,8,179.01,1987,0,1,2,4507.97
13.45,0,0.032,5,126.96,2009,1,1,3,3223.27
12.56,0,0.105,3,155.88,2009,1,1,3,2211.47
13.56,0,0.184,15,136.92,2009,1,1,3,3452.36
11.89,1,0.026,9,162.77,2009,1,1,3,3603.78
11.04,0,0.128,14,149.87,2009,1,1,3,3146.18
8.31,0,0.031,13,92.66,1998,2,2,1,1358.35
10.98,0,0.008,6,147.43,2009,1,1,3,3083.09
15.53,1,0.039,9,193.25,1999,1,0,0,5049.07
14.56,0,0.286,0,128.02,2009,1,1,3,3496.2
13.64,3,0.04,14,158.51,2009,1,1,3,3911.69
13.01,0,0.052,5,144.55,2009,1,1,3,3484.17
14.25,0,0.052,13,205.35,1999,1,0,0,5008.26
12.92,0,0.118,6,183.5,1999,1,0,0,4259.93
13.42,2,0.041,2,95.92,2009,1,1,3,2579.79
10.46,0,0.015,5,128.68,2009,1,1,3,2581.92
17.48,2,0.111,7,167.59,1999,1,0,0,4965.91
11.8,0,0.064,6,139.51,2009,1,1,3,3107.73
14.45,0,0.098,4,127.37,2009,1,1,3,3458.22
12.73,1,0.073,8,148.4,2009,1,1,3,3498.52
11.82,0,0.128,6,98.36,1998,2,2,1,2269.01
14.73,0,0.021,3,172.75,1999,1,0,0,4449.0
12.58,0,0.128,12,139.56,2009,1,1,3,3283.29
13.02,0,0.102,13,168.86,2009,1,1,3,3983.91
11.15,0,0.038,15,155.99,2009,1,1,3,3297.95
15.48,2,0.044,10,155.55,1999,1,0,0,4266.28
14.98,0,0.092,15,150.59,1987,0,1,2,3291.12
8.65,1,0.021,9,118.18,1998,2,2,1,1957.43
15.33,1,0.04,8,154.47,1999,1,0,0,4209.71
12.61,0,0.085,14,163.98,2009,1,1,3,3789.5
12.76,1,0.094,8,100.44,2009,1,1,3,2525.18
14.98,2,0.046,13,161.48,1999,1,0,0,4275.61
15.03,0,0.067,3,115.38,2009,1,1,3,3344.04
8.27,1,0.04,8,152.07,2009,1,1,3,2566.89
12.16,0,0.017,13,174.77,2009,1,1,3,3909.65
11.27,1,0.021,9,151.5,2009,1,1,3,3231.46
14.0,1,0.066,9,136.94,2009,1,1,3,3551.29
11.14,0,0.089,13,174.32,2009,1,1,3,3670.64
14.83,2,0.035,7,155.26,1987,0,1,2,4112.8
14.46,1,0.026,9,161.98,1987,0,1,2,4167.03
10.83,2,0.051,13,163.38,2009,1,1,3,3375.85
14.02,1,0.005,8,140.49,2009,1,1,3,3627.34
19.55,0,0.047,15,176.27,1999,1,0,0,5610.39
13.89,1,0.193,9,168.44,1987,0,1,2,4171.82
12.51,0,0.069,3,154.31,2009,1,1,3,3570.35
11.57,0,0.065,6,111.84,1987,0,1,2,2488.28
11.41,1,0.113,9,143.49,2009,1,1,3,3099.47
13.75,0,0.016,6,172.22,1999,1,0,0,4216.32
10.29,1,0.174,8,100.03,1998,2,2,1,1957.85
13.82,0,0.047,4,168.29,1987,0,1,2,4151.38
14.41,2,0.035,5,131.41,2009,1,1,3,3531.25
10.3,2,0.134,13,137.82,2009,1,1,3,2732.78
11.3,0,0.033,14,163.81,2009,1,1,3,3491.22
11.27,0,0.027,10,87.56,1998,2,2,1,1922.72
8.27,2,0.145,13,116.25,1998,2,2,1,1833.36
10.31,0,0.07,4,122.61,1987,0,1,2,2423.71
17.39,0,0.07,14,137.14,1999,1,0,0,4320.56
13.13,2,0.053,3,148.39,2009,1,1,3,3589.17
11.39,0,0.066,3,153.58,2009,1,1,3,3302.46
8.41,0,0.038,4,125.52,1998,2,2,1,2054.56
8.91,1,0.013,8,127.02,1998,2,2,1,2198.54
15.8,0,0.09,0,183.34,1987,0,1,2,4907.46
13.33,0,0.174,5,112.98,2009,1,1,3,2909.88
17.58,1,0.077,11,186.16,1999,1,0,0,5368.35
10.81,2,0.04,5,117.47,1987,0,1,2,2433.02
9.62,2,0.128,0,128.23,1987,0,1,2,2382.58
11.67,2,0.103,6,134.73,2009,1,1,3,2979.27
13.24,0,0.054,0,123.06,2009,1,1,3,3096.53
17.79,0,0.049,4,164.33,1999,1,0,0,4967.28
10.38,2,0.012,6,87.14,1998,2,2,1,1713.58
13.76,2,0.059,6,142.63,2009,1,1,3,3613.8
13.78,1,0.012,11,154.9,2009,1,1,3,3868.43
11.43,1,0.057,11,104.83,1987,0,1,2,2314.66
13.32,2,0.08,5,161.91,2009,1,1,3,3907.98
10.06,0,0.127,13,93.41,1987,0,1,2,3998.13
9.94,0,0.126,6,114.27,1998,2,2,1,2169.69
18.0,0,0.118,6,179.6,1999,1,0,0,5328.78
11.38,0,0.086,6,168.02,2009,1,1,3,3593.93
12.81,0,0.066,6,157.7,2009,1,1,3,3706.67
13.45,0,0.094,0,192.35,1987,0,1,2,4561.74
18.98,2,0.021,5,203.09,1999,1,0,0,6030.24
15.81,0,0.088,4,130.95,2009,1,1,3,3837.71
14.44,0,0.012,14,151.93,2009,1,1,3,3958.2
10.29,0,0.113,3,166.58,2009,1,1,3,3319.71
12.94,0,0.075,13,109.45,2009,1,1,3,2748.86
17.29,0,0.125,0,207.43,1999,1,0,0,5736.55
15.7,0,0.042,10,169.76,1987,0,1,2,4607.53
13.04,0,0.034,4,185.53,1999,1,0,0,4327.71
11.25,1,0.031,9,105.49,1998,2,2,1,2285.7
13.79,0,0.106,6,162.59,1987,0,1,2,4027.44
10.01,2,0.053,4,111.14,1998,2,2,1,2122.44
11.86,2,0.035,2,101.33,1987,0,1,2,2339.85
16.07,2,0.067,10,176.39,1987,0,1,2,4825.85
8.85,2,0.034,13,104.51,1998,2,2,1,1722.9
16.67,0,0.017,4,208.21,1999,1,0,0,5612.4
14.7,0,0.015,14,227.14,1999,1,0,0,5556.1
12.81,1,0.074,8,111.97,2009,1,1,3,2772.15
12.0,1,0.076,8,152.55,2009,1,1,3,3417.77
14.5,0,0.172,6,156.08,1987,0,1,2,4055.52
15.45,2,0.28,13,160.62,1999,1,0,0,4362.78
11.58,0,0.018,10,141.99,2009,1,1,3,3108.47
15.18,2,0.079,13,190.65,1987,0,1,2,4917.81
11.14,0,0.038,4,138.81,2009,1,1,3,2942.9
11.48,2,0.031,0,113.48,2009,1,1,3,2500.6
9.86,2,0.01,0,152.54,2009,1,1,3,2934.95
9.06,0,0.027,3,152.67,2009,1,1,3,2757.64
9.6,1,0.06,8,124.9,1987,0,1,2,2311.05
15.49,0,0.149,6,166.24,1999,1,0,0,4488.65
13.28,2,0.115,10,184.11,1999,1,0,0,4354.46
12.31,0,0.029,0,132.27,2009,1,1,3,3073.84
12.95,0,0.076,4,157.84,2009,1,1,3,3742.18
8.95,2,0.016,0,108.2,1998,2,2,1,1821.4
14.5,0,0.102,13,145.7,2009,1,1,3,3842.61
12.74,1,0.113,8,188.23,1999,1,0,0,4316.38
10.2,0,0.073,4,152.0,2009,1,1,3,3000.24
13.09,0,0.062,14,132.24,2009,1,1,3,3249.72
14.5,0,0.062,10,180.97,1987,0,1,2,4566.21
14.96,2,0.033,0,179.22,1987,0,1,2,4633.65
15.01,0,0.033,4,190.45,1987,0,1,2,4875.01
14.93,1,0.047,9,202.51,1999,1,0,0,4663.65
11.35,0,0.062,4,131.18,2009,1,1,3,2834.24
10.41,1,0.035,9,134.92,2009,1,1,3,2699.44
9.65,2,0.154,10,119.85,1999,1,0,0,5450.91
10.44,2,0.022,5,97.29,1998,2,2,1,1935.25
13.6,0,0.022,13,147.93,2009,1,1,3,3686.19
12.69,2,0.113,1,137.99,2009,1,1,3,3277.09
10.46,1,0.118,9,155.19,1998,2,2,1,1112.21
13.32,0,0.047,6,142.68,2009,1,1,3,3514.42
11.64,0,0.078,10,190.67,1987,0,1,2,4117.8
10.5,0,0.14,0,106.26,1998,2,2,1,2131.75
14.5,0,0.033,0,160.2,1987,0,1,2,4139.95
15.93,2,0.026,0,168.48,1987,0,1,2,4631.76
14.79,0,0.065,14,176.73,1987,0,1,2,4021.05
10.11,0,0.036,6,139.32,2009,1,1,3,2719.85
16.13,2,0.069,13,157.36,1999,1,0,0,4449.81
8.9,2,0.02,6,108.29,1998,2,2,1,1811.88
14.3,0,0.038,13,102.93,2009,1,1,3,2922.59
10.92,0,0.023,14,114.87,1987,0,1,2,2403.87
12.56,2,0.128,0,163.28,2009,1,1,3,3765.77
11.74,0,0.03,2,90.7,1998,2,2,1,2094.27
12.08,0,0.035,13,119.58,2009,1,1,3,2761.54
8.96,0,0.01,4,96.35,1998,2,2,1,1581.19
15.09,2,0.037,13,128.49,2009,1,1,3,3624.0
9.37,0,0.086,14,157.13,2009,1,1,3,2917.94
12.4,0,0.056,13,168.06,2009,1,1,3,3826.59
12.75,0,0.093,14,116.25,2009,1,1,3,2845.42
13.59,1,0.015,9,141.86,2009,1,1,3,3559.25
12.78,0,0.128,13,171.78,2009,1,1,3,3988.7
14.77,1,0.055,8,151.41,1987,0,1,2,4022.0
9.16,0,0.026,6,86.38,1998,2,2,1,1423.14
9.51,1,0.079,9,94.15,1998,2,2,1,1661.62
11.89,0,0.1,6,165.2,2009,1,1,3,3653.78
15.79,0,0.146,12,159.01,1999,1,0,0,4407.55
10.89,0,0.173,6,105.54,1998,2,2,1,1793.55
11.82,0,0.061,10,113.32,2009,1,1,3,2574.25
13.98,0,0.039,6,178.92,1999,1,0,0,4405.24
14.99,0,0.025,1,194.94,1987,0,1,2,4962.32
16.46,0,0.01,6,186.04,1999,1,0,0,5111.44
14.22,2,0.027,10,170.66,1999,1,0,0,4291.72
10.89,2,0.032,0,147.02,2009,1,1,3,3053.74
12.97,2,0.036,13,184.16,1999,1,0,0,4283.68
11.89,2,0.028,0,108.68,1987,0,1,2,2495.17
12.85,2,0.071,14,149.41,2009,1,1,3,3546.23
12.15,0,0.107,4,118.28,2009,1,1,3,2751.14
12.39,0,0.015,0,171.28,2009,1,1,3,3890.84
13.58,1,0.04,8,144.93,2009,1,1,3,3619.95
11.88,0,0.21,5,129.82,2009,1,1,3,2926.52
9.36,1,0.039,9,107.02,1998,2,2,1,1889.68
14.52,0,0.031,13,174.8,1999,1,0,0,4443.58
5.72,2,0.054,6,73.62,1998,2,2,1,384.07
12.61,0,0.086,3,146.61,2009,1,1,3,3435.67
11.01,0,0.123,5,101.95,1998,2,2,1,2160.67
7.73,1,0.068,8,115.8,1998,2,2,1,1701.48
13.24,2,0.077,10,160.15,2009,1,1,3,3854.97
12.97,0,0.147,14,133.97,2009,1,1,3,3257.26
11.5,0,0.128,6,132.55,2009,1,1,3,2896.89
15.64,2,0.06,0,183.21,1987,0,1,2,4867.54
14.53,0,0.132,0,174.17,1999,1,0,0,4432.44
13.76,0,0.153,4,164.47,1987,0,1,2,4060.69
15.95,0,0.043,13,196.35,1999,1,0,0,5206.6
9.14,2,0.036,0,159.23,2009,1,1,3,2907.97
11.05,1,0.12,8,147.05,2009,1,1,3,3506.4
13.23,0,0.123,15,109.06,2009,1,1,3,2806.14
10.24,0,0.078,13,133.55,2009,1,1,3,2631.47
9.65,0,0.117,1,106.35,1998,2,2,1,1941.92
11.03,0,0.024,0,82.26,1998,2,2,1,1760.59
10.77,1,0.069,9,145.19,2009,1,1,3,2990.53
13.92,0,0.013,5,175.56,1999,1,0,0,4323.92
11.19,0,0.015,6,168.64,2009,1,1,3,3565.22
11.09,2,0.036,12,110.69,1987,0,1,2,2357.24
13.62,0,0.074,4,129.19,2009,1,1,3,3827.27
14.67,1,0.118,11,173.5,1999,1,0,0,4450.43
10.77,1,0.126,9,141.22,2009,1,1,3,2909.9
13.28,0,0.045,4,149.12,2009,1,1,3,4912.92
12.83,0,0.017,7,117.53,2009,1,1,3,2890.31
12.67,2,0.119,12,152.41,2009,1,1,3,3567.79
12.02,1,0.026,8,186.55,1987,0,1,2,4119.53
12.25,0,0.025,13,153.72,2009,1,1,3,3498.18
11.29,0,0.071,4,154.96,2009,1,1,3,3307.82
14.85,0,0.113,13,177.8,1998,2,2,1,1766.25
11.76,2,0.082,6,180.96,2009,1,1,3,3945.38
8.47,2,0.033,14,116.52,1998,2,2,1,1882.78
16.5,0,0.11,3,160.79,1987,0,1,2,4605.22
12.72,0,0.151,13,127.92,2009,1,1,3,3078.39
15.76,2,0.038,4,170.12,1987,0,1,2,4628.4
10.77,2,0.065,3,104.63,1998,2,2,1,2161.03
12.95,2,0.023,10,138.22,2009,1,1,3,3339.26
13.61,2,0.044,0,130.29,2009,1,1,3,3327.13
14.58,1,0.058,9,155.51,1987,0,1,2,4061.96
10.69,0,0.039,5,103.88,1998,2,2,1,2126.95
11.85,0,0.03,0,157.48,2009,1,1,3,3486.0
9.12,2,0.057,13,136.29,1987,0,1,2,2434.56
8.62,2,0.16,13,104.51,1998,2,2,1,1671.3
11.55,0,0.035,6,90.8,1987,0,1,2,2424.75
14.22,1,0.077,9,145.91,2009,1,1,3,3785.24
14.19,2,0.182,0,141.96,2009,1,1,3,3697.58
13.3,0,0.11,10,103.39,2009,1,1,3,2705.73
10.51,0,0.048,4,76.35,1998,2,2,1,1522.42
12.0,0,0.097,4,141.49,2009,1,1,3,3191.41
